# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss even when open stays 0.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
model	id	rep	open	tris	coll	far	alt	pre
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	81274	Clipping	12	140	0	0	12	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	83292	Clipping	0	52	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	87331	Clipping	0	132	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	87839	Clipping	0	44	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	88116	Clipping	0	46	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	88776	Clipping	0	76	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	92201	Clipping	17	141	0	0	20	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	94199	Clipping	0	66	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95188	Clipping	6	96	0	0	6	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95332	Clipping	0	44	0	0	3	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95459	Clipping	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	95605	Clipping	0	80	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	96778	Clipping	12	132	0	0	12	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	98786	Clipping	0	48	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	100558	Clipping	0	44	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	100835	Clipping	0	46	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	101495	Clipping	0	76	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	103251	Clipping	0	78	1	0	3	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	105519	SweptSolid	0	156	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	119816	SweptSolid	6	62	0	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	119924	SweptSolid	3	63	1	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	120028	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	120132	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	120448	SweptSolid	0	96	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	121490	SweptSolid	0	60	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	122695	SweptSolid	12	144	1	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	123117	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	123329	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	123859	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	124711	SweptSolid	0	204	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	127658	SweptSolid	0	54	1	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128193	SweptSolid	3	97	1	0	0	0
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128297	SweptSolid	0	32	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128401	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	128505	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	129459	SweptSolid	0	120	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	131443	SweptSolid	0	36	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	132587	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	132799	SweptSolid	0	28	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	133329	SweptSolid	0	44	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	134472	SweptSolid	0	60	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	135938	SweptSolid	0	128	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	137886	SweptSolid	0	112	0	0	0	-
ara3d/ISSUE_159_kleine_Wohnung_R22.ifc	139140	SweptSolid	0	36	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	61	SweptSolid	0	114	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	528	SweptSolid	0	64	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	733	SweptSolid	0	32	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	880	SweptSolid	0	64	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1085	SweptSolid	0	72	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1290	SweptSolid	0	58	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1512	SweptSolid	0	36	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	1812	SweptSolid	0	58	0	0	0	-
ara3d/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc	2017	SweptSolid	0	68	0	0	0	-
ara3d/IfcOpenHouse_IFC4.ifc	40	SweptSolid	0	56	0	0	0	-
ara3d/IfcOpenHouse_IFC4.ifc	268	Clipping	0	40	0	0	0	-
ara3d/IfcOpenHouse_IFC4.ifc	281	Clipping	0	42	0	0	0	-
ara3d/Office_A_20110811.ifc	65	SweptSolid	0	92	0	0	0	-
ara3d/Office_A_20110811.ifc	71	SweptSolid	0	308	0	0	0	-
ara3d/Office_A_20110811.ifc	76	SweptSolid	0	140	0	0	0	-
ara3d/Office_A_20110811.ifc	81	SweptSolid	0	312	0	0	0	-
ara3d/Office_A_20110811.ifc	82	SweptSolid	0	32	0	0	0	-
ara3d/Office_A_20110811.ifc	83	SweptSolid	0	292	0	0	0	-
ara3d/Office_A_20110811.ifc	88	SweptSolid	0	60	0	0	0	-
ara3d/Office_A_20110811.ifc	97	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	100	SweptSolid	0	152	0	0	0	-
ara3d/Office_A_20110811.ifc	101	SweptSolid	0	164	0	0	0	-
ara3d/Office_A_20110811.ifc	102	SweptSolid	0	140	0	0	0	-
ara3d/Office_A_20110811.ifc	104	SweptSolid	0	92	0	0	0	-
ara3d/Office_A_20110811.ifc	105	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	106	SweptSolid	0	172	0	0	0	-
ara3d/Office_A_20110811.ifc	130	SweptSolid	0	76	0	0	0	-
ara3d/Office_A_20110811.ifc	134	SweptSolid	0	92	0	0	0	-
ara3d/Office_A_20110811.ifc	139	SweptSolid	0	76	0	0	0	-
ara3d/Office_A_20110811.ifc	143	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	156	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	161	SweptSolid	0	60	0	0	0	-
ara3d/Office_A_20110811.ifc	164	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	165	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	166	SweptSolid	0	100	0	0	0	-
ara3d/Office_A_20110811.ifc	175	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	178	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	179	SweptSolid	0	60	0	0	0	-
ara3d/Office_A_20110811.ifc	183	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	185	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	188	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	191	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	193	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	195	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	196	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	197	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	198	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	223	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	224	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	227	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	228	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	234	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	238	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	239	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	242	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	246	SweptSolid	0	60	0	0	0	-
ara3d/Office_A_20110811.ifc	247	SweptSolid	0	44	0	0	0	-
ara3d/Office_A_20110811.ifc	248	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	277	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	282	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	288	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	307	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	314	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	326	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	351	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	354	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	361	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	363	SweptSolid	0	28	0	0	0	-
ara3d/Office_A_20110811.ifc	364	SweptSolid	0	180	0	0	0	-
ara3d/Office_A_20110811.ifc	417	SweptSolid	0	122	0	0	0	-
ara3d/Office_A_20110811.ifc	429	SweptSolid	0	32	0	0	0	-
ara3d/Office_A_20110811.ifc	607	SweptSolid	0	122	0	0	0	-
ara3d/Office_A_20110811.ifc	684	SweptSolid	0	122	0	0	0	-
ara3d/Office_A_20110811.ifc	1028	SweptSolid	0	678	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	4172	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	5434	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	6155	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	14416	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	35182	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	36567	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	43442	SweptSolid	0	80	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	48600	SweptSolid	0	44	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	49149	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	89022	unknown	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	89141	SweptSolid	0	232	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	89264	SweptSolid	0	232	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	89384	SweptSolid	0	232	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	89504	SweptSolid	0	232	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	89624	SweptSolid	0	232	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	90617	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	91291	CSG	3	46	1	0	3	6
ara3d/S_Office_Integrated Design Archi.ifc	91968	CSG	0	120	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	92642	CSG	12	68	1	0	13	12
ara3d/S_Office_Integrated Design Archi.ifc	93316	CSG	0	64	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	93990	CSG	0	108	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	94664	CSG	4	160	0	0	4	4
ara3d/S_Office_Integrated Design Archi.ifc	99549	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	368885	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	414959	SweptSolid	0	40	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	415490	unknown	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	426329	CSG	0	496	0	0	6	-
ara3d/S_Office_Integrated Design Archi.ifc	437170	CSG	6	380	0	0	0	6
ara3d/S_Office_Integrated Design Archi.ifc	448019	CSG	90	1034	0	0	89	164
ara3d/S_Office_Integrated Design Archi.ifc	458857	CSG	78	1062	0	0	80	78
ara3d/S_Office_Integrated Design Archi.ifc	469706	CSG	51	1077	0	0	61	51
ara3d/S_Office_Integrated Design Archi.ifc	489748	SweptSolid	0	40	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	495955	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	496628	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	503263	unknown	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	503302	SweptSolid	0	172	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	503345	SweptSolid	0	172	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	503385	SweptSolid	0	172	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	503425	SweptSolid	0	172	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	503482	SweptSolid	0	172	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	543063	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	639833	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	670546	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	701210	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	704150	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	719862	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	722750	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	723436	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	724125	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	724811	CSG	3	81	0	0	3	3
ara3d/S_Office_Integrated Design Archi.ifc	725497	CSG	7	185	0	0	7	12
ara3d/S_Office_Integrated Design Archi.ifc	726183	CSG	0	212	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	726869	CSG	0	212	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	730647	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	753197	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	763256	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	763898	CSG	0	122	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	764543	CSG	0	124	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	765185	CSG	0	118	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	765827	CSG	0	64	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	766469	CSG	0	112	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	767111	CSG	0	108	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	767445	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	768209	CSG	0	224	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	768976	CSG	0	232	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	769740	CSG	0	280	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	770504	CSG	0	100	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	771268	CSG	0	196	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	772032	CSG	0	196	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	803290	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	832090	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	832800	CSG	0	224	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	833513	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	834223	CSG	0	200	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	834933	CSG	0	100	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	835643	CSG	0	196	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	836353	CSG	0	196	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	857637	unknown	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	857676	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	857719	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	857759	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	857799	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	857839	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	866873	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	867376	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	868018	CSG	0	122	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	868663	CSG	0	124	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	869305	CSG	0	118	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	869947	CSG	0	64	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	870589	CSG	0	108	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	871231	CSG	0	108	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	902095	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	903633	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	904243	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	904620	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	905288	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	905959	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	906627	CSG	6	82	0	0	6	6
ara3d/S_Office_Integrated Design Archi.ifc	907295	CSG	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	907963	CSG	0	212	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	908631	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	909123	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	909362	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	909877	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	910230	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	910609	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	912366	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	918017	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	918355	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	929798	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	930704	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	951036	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	951723	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	952413	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	953100	CSG	3	137	1	0	3	3
ara3d/S_Office_Integrated Design Archi.ifc	953787	CSG	0	116	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	954474	CSG	13	225	0	0	4	7
ara3d/S_Office_Integrated Design Archi.ifc	955161	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	955764	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	969935	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	970645	CSG	0	224	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	971358	CSG	0	216	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	972068	CSG	0	200	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	972778	CSG	0	100	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	973488	CSG	0	196	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974198	CSG	0	196	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974760	unknown	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974799	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974842	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974882	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974922	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	974962	SweptSolid	0	156	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	976762	Curve2D	0	0	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	977404	CSG	0	120	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	978049	CSG	0	120	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	978691	CSG	0	112	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	979333	CSG	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	979975	CSG	0	114	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	980617	CSG	0	108	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	986525	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	987406	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	997903	SweptSolid	0	36	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	998325	SweptSolid	0	52	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	1001521	SweptSolid	0	32	0	0	0	-
ara3d/S_Office_Integrated Design Archi.ifc	1001906	SweptSolid	0	32	0	0	0	-
ara3d/advanced_model.ifc	552611	SweptSolid	0	158	0	0	0	-
ara3d/advanced_model.ifc	552761	SweptSolid	0	168	0	0	0	-
ara3d/advanced_model.ifc	552894	SweptSolid	0	104	0	0	0	-
ara3d/advanced_model.ifc	553010	Clipping	0	82	0	0	0	-
ara3d/advanced_model.ifc	555082	SweptSolid	0	88	0	0	0	-
ara3d/advanced_model.ifc	555224	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	555268	SweptSolid	0	124	0	0	0	-
ara3d/advanced_model.ifc	555433	SweptSolid	0	172	0	0	0	-
ara3d/advanced_model.ifc	555613	Clipping	0	90	0	0	0	-
ara3d/advanced_model.ifc	555770	Clipping	0	56	0	0	0	-
ara3d/advanced_model.ifc	555985	SweptSolid	0	184	0	0	0	-
ara3d/advanced_model.ifc	556264	SweptSolid	0	192	0	0	0	-
ara3d/advanced_model.ifc	559034	SweptSolid	0	88	0	0	0	-
ara3d/advanced_model.ifc	559171	SweptSolid	0	92	0	0	0	-
ara3d/advanced_model.ifc	559270	SweptSolid	0	44	0	0	0	-
ara3d/advanced_model.ifc	559314	SweptSolid	0	52	0	0	0	-
ara3d/advanced_model.ifc	561445	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	563598	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	563980	SweptSolid	0	156	0	0	0	-
ara3d/advanced_model.ifc	612062	SweptSolid	0	92	0	0	0	-
ara3d/advanced_model.ifc	612150	SweptSolid	0	124	0	0	0	-
ara3d/advanced_model.ifc	612315	SweptSolid	0	128	0	0	0	-
ara3d/advanced_model.ifc	612436	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	632450	Clipping	0	126	0	0	0	-
ara3d/advanced_model.ifc	636693	SweptSolid	0	92	0	0	0	-
ara3d/advanced_model.ifc	636774	SweptSolid	0	44	0	0	0	-
ara3d/advanced_model.ifc	636818	SweptSolid	0	52	0	0	0	-
ara3d/advanced_model.ifc	636995	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	637271	SweptSolid	0	76	0	0	0	-
ara3d/advanced_model.ifc	637377	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	637697	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	637785	SweptSolid	0	60	0	0	0	-
ara3d/advanced_model.ifc	637873	SweptSolid	0	44	0	0	0	-
ara3d/advanced_model.ifc	637917	SweptSolid	0	44	0	0	0	-
ara3d/advanced_model.ifc	646621	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	646665	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	650657	SweptSolid	0	68	0	0	0	-
ara3d/advanced_model.ifc	650761	SweptSolid	0	76	0	0	0	-
ara3d/advanced_model.ifc	650893	SweptSolid	0	56	0	0	0	-
ara3d/advanced_model.ifc	651604	SweptSolid	0	76	0	0	0	-
ara3d/advanced_model.ifc	674148	SweptSolid	0	76	0	0	0	-
ara3d/advanced_model.ifc	679345	SweptSolid	0	140	0	0	0	-
ara3d/advanced_model.ifc	694436	SweptSolid	0	92	0	0	0	-
ara3d/advanced_model.ifc	737480	SweptSolid	0	92	0	0	0	-
ara3d/advanced_model.ifc	737716	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	737804	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	737892	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	737936	SweptSolid	0	156	0	0	0	-
ara3d/advanced_model.ifc	738205	SweptSolid	0	92	0	0	0	-
ara3d/advanced_model.ifc	738433	SweptSolid	0	1860	0	0	0	-
ara3d/advanced_model.ifc	739014	SweptSolid	0	1832	0	0	0	-
